web-scraper-order,web-scraper-start-url,name,address,rating,comment,price,cat
1563028748-1571,http://sh.meituan.com/meishi/c35/pn16/,Osteria生蚝海鲜餐厅,黄浦区进贤路226号进贤小区南门旁人均,4.5,3,604,foreign
1563028735-1486,http://sh.meituan.com/meishi/c35/pn22/,硬货·西班牙海鲜饭（明中广场店）,松江区新桥镇明中路1885号2层2-10人均,3.5,7,100,foreign
1563028731-1459,http://sh.meituan.com/meishi/c35/pn24/,ChezLouis喜乐意西餐厅,静安区巨鹿路758号5幢3层304-305室人均,5,1,238,foreign
1563028765-1686,http://sh.meituan.com/meishi/c35/pn8/,绿地铂骊酒店铂雅西餐厅,浦东新区川沙路5558号绿地东海岸国际广场1层人均,3.2,440,124,foreign
1563028719-1377,http://sh.meituan.com/meishi/c35/pn30/,Light & Salt Backstage 光与盐（南京东路店）,黄浦区南京东路139号美伦大楼4-403人均,4.5,7,320,foreign
1563028775-1760,http://sh.meituan.com/meishi/c35/pn3/,DIONNE红酒西餐厅（天钥桥路店）,徐汇区天钥桥路133-12号永新坊一层（翠华隔壁）人均,5,2,163,foreign
1563028779-1786,http://sh.meituan.com/meishi/c35/pn1/,国牛牛排(罗宾森购物中心店),嘉定区城中路138号罗宾森购物中心1层人均,4.9,3175,48,foreign
1563028758-1651,http://sh.meituan.com/meishi/c35/pn11/,Namaste India&Thai你好印度泰国餐厅,浦东新区浦东南路1088号1068地下美食广场24号人均,3.7,556,104,foreign
1563028727-1442,http://sh.meituan.com/meishi/c35/pn26/,Deli&Leisure悠乐.西式简餐（时代广场店）,黄浦区淮海中路93-99号大上海时代广场6层（近西藏中路）人均,4,4,93,foreign
1563028721-1387,http://sh.meituan.com/meishi/c35/pn29/,萨尔茨堡,青浦区竹盈路303号人均,3.5,25,53,foreign
1563028721-1400,http://sh.meituan.com/meishi/c35/pn29/,Jardin d'Amo爱摩轻法餐厅（万象城店）,闵行区吴中路1799号万象城4楼L439（冰场入口处）人均,4.5,1,151,foreign
1563028729-1450,http://sh.meituan.com/meishi/c35/pn25/,ALBALUZ,徐汇区天平路320弄20号（徐家汇站13口出衡山坊内）人均,4.5,,158,foreign
1563028760-1654,http://sh.meituan.com/meishi/c35/pn10/,MARU玛露音乐餐厅酒吧（大学路店）,杨浦区淞沪路303号102室（智星路与政民路交叉口）人均,4,79,125,foreign
1563028750-1594,http://sh.meituan.com/meishi/c35/pn15/,圣富法式铁板烧,杨浦区新江湾民府路政青路交叉口银亿领墅1279号（政青路与民府路交叉口）人均,4.7,32,390,foreign
1563028758-1646,http://sh.meituan.com/meishi/c35/pn11/,Le17行政酒廊西餐厅,黄浦区北京东路398号协通国际大酒店17楼人均,3.8,9,61,foreign
1563028742-1539,http://sh.meituan.com/meishi/c35/pn19/,Mr. Sun孙鲜生（番禺路店）,长宁区番禺路390-2人均,3.5,,347,foreign
1563028775-1754,http://sh.meituan.com/meishi/c35/pn3/,Spirit Garden（长风大悦城店）,普陀区大渡河路196号L2-23（长风大悦城2楼）人均,3.7,10,111,foreign
1563028729-1447,http://sh.meituan.com/meishi/c35/pn25/,The Butchers Club Prime 堡爵仕Prime（陆家嘴中心店）,浦东新区浦东南路899号陆家嘴中心LG层LG50号人均,4.5,3,136,foreign
1563028725-1423,http://sh.meituan.com/meishi/c35/pn27/,芝根芝底（场北商业广场店）,宝山区场北路704号场北商业广场1层135室人均,3.5,3,34,foreign
1563028742-1531,http://sh.meituan.com/meishi/c35/pn19/,关于我们创意餐厅·Thehoyhoy BAR,静安区茂名北路65号-4（黑方料理旁10米）人均,3.3,10,90,foreign
1563028769-1722,http://sh.meituan.com/meishi/c35/pn6/,上岛咖啡（中山公园店）,长宁区汇川路99号新时空国际商务广场2楼（近长宁路）人均,3.9,99,67,foreign
1563028731-1463,http://sh.meituan.com/meishi/c35/pn24/,Jumpy Cat,静安区巨鹿路907号人均,4.5,,147,foreign
1563028731-1461,http://sh.meituan.com/meishi/c35/pn24/,STARCH斯塔奇创意料理（陆家嘴中心店）,浦东新区浦东南路899号8层808商铺（L+MALL陆家嘴中心）人均,5,4,130,foreign
1563028775-1752,http://sh.meituan.com/meishi/c35/pn3/,台湾波克牛排,奉贤区奉城镇城大路76号（世纪联华对面）人均,3.9,1006,44,foreign
1563028729-1449,http://sh.meituan.com/meishi/c35/pn25/,LIL＇GREEN芥绿,松江区三新北路900弄1031号人均,5,59,75,foreign
1563028758-1642,http://sh.meituan.com/meishi/c35/pn11/,意大利餐厅Favorita,闵行区运乐路569弄167号人均,4.2,64,106,foreign
1563028733-1474,http://sh.meituan.com/meishi/c35/pn23/,酷飒赛车主题餐厅,嘉定区胜辛路447号中信泰富万达广场4F北侧人均,3.8,8,105,foreign
1563028748-1581,http://sh.meituan.com/meishi/c35/pn16/,凡仔汉堡（本溪路店）,杨浦区本溪路145号2楼人均,4.9,53,15,foreign
1563028725-1424,http://sh.meituan.com/meishi/c35/pn27/,My Butchery Table 我的肉铺（瑞虹天地店）,虹口区瑞虹路188号月亮湾1层33B人均,4.5,4,146,foreign
1563028740-1519,http://sh.meituan.com/meishi/c35/pn20/,Moon River藏酒屋,松江区广富林路600弄11-101室（三迪曼哈顿11-101室）人均,3.5,1,54,foreign
1563028754-1611,http://sh.meituan.com/meishi/c35/pn13/,Saladgreen沙拉格林（大学路店）,杨浦区智星路99号（近大学路）人均,4.5,2,44,foreign
1563028742-1540,http://sh.meituan.com/meishi/c35/pn19/,咫尺阳光西餐厅,徐汇区桂林路402号76幢115室（近诚达创意园内一楼北门，停车场，达美乐，石二锅）人均,4.5,6,99,foreign
1563028735-1495,http://sh.meituan.com/meishi/c35/pn22/,帝璟丽致大酒店·Le Corner西餐厅,闵行区虹莘路3988号帝璟丽致大酒店人均,5,138,90,foreign
1563029013-1907,http://sh.meituan.com/meishi/c400/pn22/,巴蜀烤吧,浦东新区方竹路166弄23号人均,4.4,8,57,bbq
1563029013-1915,http://sh.meituan.com/meishi/c400/pn22/,串门·饕客烧烤·串饭,静安区武定路1111号人均,4.5,6,66,bbq
1563029021-1968,http://sh.meituan.com/meishi/c400/pn18/,毕真烤肉集市（金桥国际广场店）,浦东新区张杨路3611号金桥国际商业广场7座3层人均,3.8,33,156,bbq
1563029025-1995,http://sh.meituan.com/meishi/c400/pn16/,九旗音乐烤吧.徽系菜,虹口区嘉兴路246号108-110室人均,4,9,107,bbq
1563029038-2075,http://sh.meituan.com/meishi/c400/pn10/,辣些年演艺·东北烧烤·不悔龙虾（平型关路店）,静安区平型关路俞泾港路108弄9号（大润发后门）人均,4.5,13,98,bbq
1563029008-1882,http://sh.meituan.com/meishi/c400/pn24/,东北大帝烧烤,浦东新区万安街277号人均,3.5,1,40,bbq
1563029050-2164,http://sh.meituan.com/meishi/c400/pn4/,蒙古人家碳烤羊腿,嘉定区南华路311号人均,4.4,725,88,bbq
1563029044-2117,http://sh.meituan.com/meishi/c400/pn7/,疯狂烤翅（北新泾店）,闵行区北渔路76号B106室（近天山西路）人均,4.3,107,43,bbq
1563029006-1871,http://sh.meituan.com/meishi/c400/pn25/,杨记齐齐哈尔烤肉（大柏树店）,虹口区汶水东路91-2号（海友良品酒店楼下）人均,4,16,107,bbq
1563029038-2081,http://sh.meituan.com/meishi/c400/pn10/,小胖虾烤（双桥路店）,浦东新区浦东新区双桥路906号人均 -,3.5,,,bbq
1563029057-2207,http://sh.meituan.com/meishi/c400/pn1/,蒙原碳烤羊腿（安亭店）,嘉定区新源路232号人均,4.8,367,85,bbq
1563029044-2121,http://sh.meituan.com/meishi/c400/pn7/,熊记海鲜烧烤（宝安公路店）,嘉定区宝安公路3635号人均,4,1,71,bbq
1563029015-1929,http://sh.meituan.com/meishi/c400/pn21/,续签三分熟（红松路店）,闵行区红松路160号人均,3.5,1,80,bbq
1563029042-2108,http://sh.meituan.com/meishi/c400/pn8/,图门烧烤（闵行吴泾店）,闵行区永德路步行街187号人均,4.4,170,68,bbq
1563029027-2013,http://sh.meituan.com/meishi/c400/pn15/,滴水湖观海公园烧烤基地,浦东新区南汇新城镇世纪塘路333号（近智选假日酒店）人均,5,13,102,bbq
1563029013-1917,http://sh.meituan.com/meishi/c400/pn22/,老北京涮羊肉羊蝎子烧烤（新金桥路店）,浦东新区金桥镇新金桥路1368号人均,4,391,105,bbq
1563029040-2094,http://sh.meituan.com/meishi/c400/pn9/,拉斯维佳木斯,青浦区新凤中路333号E区17幢101室人均,3.9,8,40,bbq
1563029025-1997,http://sh.meituan.com/meishi/c400/pn16/,深更半夜烧烤台（江桥店）,闵行区华漕镇北翟路2000弄82号1楼人均,4.2,11,71,bbq
1563029048-2147,http://sh.meituan.com/meishi/c400/pn5/,顺子烧烤（人民南路）（人民南路店）,奉贤区南桥镇人民南路38号（人民南路与环城南路交口）人均,4.4,1044,45,bbq
1563029023-1985,http://sh.meituan.com/meishi/c400/pn17/,串门儿·东北烧烤,嘉定区金沙江路2900号（13号线丰庄路站2号口向东150米）人均,4,14,93,bbq
1563029027-2003,http://sh.meituan.com/meishi/c400/pn15/,瘸老爷子钢丝小肉·烧烤龙虾（武宁路店）,普陀区武宁路350号联合大厦沿街一楼凯旋北路轻轨下边（近凯旋路路口）人均,4.5,5,83,bbq
1563029011-1898,http://sh.meituan.com/meishi/c400/pn23/,兄弟海鲜烧烤炒菜,宝山区塘西街299弄1号113室人均,3.9,8,67,bbq
1563029046-2135,http://sh.meituan.com/meishi/c400/pn6/,老胡烧烤（南桥店）,奉贤区南桥镇育秀路839号南星路口人均,4,115,39,bbq
1563029017-1933,http://sh.meituan.com/meishi/c400/pn20/,阿里王椒盐蛇段（杨南路店）,浦东新区板泉路965号（板泉路与上南路交口东200米）人均,4.5,4,131,bbq
1563029042-2113,http://sh.meituan.com/meishi/c400/pn8/,切意烤羊腿（七莘路店）,闵行区七莘路2953号（漕宝路）人均,3.9,245,89,bbq
1563029021-1969,http://sh.meituan.com/meishi/c400/pn18/,水产码头,静安区汾西路737-2号人均,3.5,5,94,bbq
1563029002-1842,http://sh.meituan.com/meishi/c400/pn27/,烤羊腿龙虾,浦东新区上南路与川周公路交叉口旁（川周公路康沈路东如家酒店隔壁）人均,3.5,2,61,bbq
1563029040-2091,http://sh.meituan.com/meishi/c400/pn9/,狼来了碳烤羊腿（中山西路宜山路店）,徐汇区中山西路2006号1幢人均,4.1,70,97,bbq
1563029048-2149,http://sh.meituan.com/meishi/c400/pn5/,图门串烤（高行店）,浦东新区行泰路281弄12-13号人均,4.4,43,57,bbq
1563029019-1950,http://sh.meituan.com/meishi/c400/pn19/,狼来了碳烤羊腿（丰庄路店）,嘉定区丰庄路309号人均,4.3,11,99,bbq
1563029054-2185,http://sh.meituan.com/meishi/c400/pn2/,義留山（碳烤羊腿）,浦东新区德川路369弄163号（广场里面）人均,4.8,426,55,bbq
1563029040-2096,http://sh.meituan.com/meishi/c400/pn9/,延记串吧精酿啤酒,静安区延长路2号人均,4,2,79,bbq
1563029034-2056,http://sh.meituan.com/meishi/c400/pn12/,烤串三兄弟,嘉定区白银路496-498号人均 -,3.5,,,bbq
1563029042-2101,http://sh.meituan.com/meishi/c400/pn8/,碧真烤全羊,普陀区长寿路468号三楼（亚新广场对面）人均,3.5,5,92,bbq
1563029042-2112,http://sh.meituan.com/meishi/c400/pn8/,三个丑皮匠烤羊肉串,闵行区七莘路3011号85度C二楼人均,4.3,19,96,bbq
1563029000-1834,http://sh.meituan.com/meishi/c400/pn28/,古丽情新疆烤串,闵行区北松公路115号（欧润发后门）人均,3.5,,30,bbq
1563028996-1797,http://sh.meituan.com/meishi/c400/pn30/,石上炙石板烤肉（百联临沂店）,浦东新区临沂路140号百联临沂购物中心3F（近浦三路）人均,4.6,389,56,bbq
1563029006-1866,http://sh.meituan.com/meishi/c400/pn25/,大胡子海鲜烧烤,奉贤区育秀路147号人均,3.5,8,50,bbq
1563029036-2060,http://sh.meituan.com/meishi/c400/pn11/,宇哥东北碳火烤肉+烧肉（嘉涌路店）,嘉定区嘉涌路108号人均,4.7,57,60,bbq
1563029057-2203,http://sh.meituan.com/meishi/c400/pn1/,名羊天下碳烤羊腿（蓝村路直营店）,浦东新区蓝村路510号（靠近南泉路，可旳便利店对面，01终点公交车站旁。）人均,5,676,138,bbq
1563029046-2130,http://sh.meituan.com/meishi/c400/pn6/,小酒桌龙虾馆,闵行区永平南路188号人均,4,91,56,bbq
1563028996-1806,http://sh.meituan.com/meishi/c400/pn30/,炙热酒吧烧烤·小龙虾·炭火蛙,杨浦区安波路1032号人均,4.5,1,113,bbq
1563029057-2205,http://sh.meituan.com/meishi/c400/pn1/,烤肉宗·古法烤肉,长宁区定西路799号人均,4.5,7,130,bbq
1563029027-2006,http://sh.meituan.com/meishi/c400/pn15/,巴山烤全羊（浦东店）,浦东新区川沙路1188号1层人均,4,6,250,bbq
1563029013-1913,http://sh.meituan.com/meishi/c400/pn22/,熊记炭烤羊腿（丰庄北路店）,嘉定区上海丰庄北路399号人均,4.3,48,91,bbq
1563029029-2019,http://sh.meituan.com/meishi/c400/pn14/,野食巴士烧烤YesBus（中山公园店）,长宁区愚园路1398号（米域这里一楼）人均,4.5,2,104,bbq
1563029004-1859,http://sh.meituan.com/meishi/c400/pn26/,in爱龙虾烧烤,杨浦区世界路国和路1000号人均,4.5,,121,bbq
1563029044-2125,http://sh.meituan.com/meishi/c400/pn7/,串·岩烧酒场,静安区长乐路433号101-A人均,5,,195,bbq
1563029040-2099,http://sh.meituan.com/meishi/c400/pn9/,才富烧烤烤鱼龙虾（凯旋南路店）,徐汇区凯旋南路179号（近龙漕路）人均,3.5,6,57,bbq
1563029038-2084,http://sh.meituan.com/meishi/c400/pn10/,吚+吚便捷快餐,嘉定区园汽路1188弄（近上海赛车城）人均,4.8,591,44,bbq
1563028998-1814,http://sh.meituan.com/meishi/c400/pn29/,小李子龙虾烧烤,闵行区兰坪路76号（华坪路三中对面）人均,4.5,1,86,bbq
1563029038-2073,http://sh.meituan.com/meishi/c400/pn10/,sea tasty（海鲜烧烤主题店）,金山区石化板桥西路695号人均,4,23,106,bbq
1563029036-2069,http://sh.meituan.com/meishi/c400/pn11/,老刘烧烤吧,浦东新区高东新路194号人均,3.5,,60,bbq
1563029038-2074,http://sh.meituan.com/meishi/c400/pn10/,The one 串烤派对,宝山区共和新路4762号城市新汇广场2楼201室人均,5,,103,bbq
1563029054-2196,http://sh.meituan.com/meishi/c400/pn2/,姜太公烤鱼&八道湾羊蝎子（静安店）,静安区愚园东路20号老东海广场4号楼2楼（近铜仁路）人均,3.8,1359,72,bbq
1563029038-2080,http://sh.meituan.com/meishi/c400/pn10/,吉林长春烧烤大排档,金山区城河路241号人均,4.3,33,30,bbq
1563029002-1843,http://sh.meituan.com/meishi/c400/pn27/,串意十足烧烤·海鲜高压锅生蚝,嘉定区梅川路1536号人均,3.9,55,99,bbq
1563029052-2179,http://sh.meituan.com/meishi/c400/pn3/,蒙羊馆·特色烧烤龙虾,宝山区月浦德都路6号（世纪联华门口）人均,4,179,65,bbq
1563029032-2035,http://sh.meituan.com/meishi/c400/pn13/,烧货煮厂（大学路店）,杨浦区国定路506号101（大学路与锦建路交叉口星巴克斜对面）人均,3.7,10,146,bbq
1563029019-1951,http://sh.meituan.com/meishi/c400/pn19/,NOBIBI JUST BEER（武定路店）,静安区武定路555号102人均,4,5,71,bbq
1563029054-2189,http://sh.meituan.com/meishi/c400/pn2/,杨记齐齐哈尔烤肉（真如店）,普陀区兰溪路277号人均,4.7,91,89,bbq
1563029002-1838,http://sh.meituan.com/meishi/c400/pn27/,元大都无限量自助烤肉·火锅,松江区唐明路855弄237号2楼人均 -,5,302,,bbq
1563029042-2109,http://sh.meituan.com/meishi/c400/pn8/,约贝（莘庄店）,闵行区莘潭路354号人均,3.5,30,83,bbq
1563028998-1817,http://sh.meituan.com/meishi/c400/pn29/,阿兵烧烤（食善汇美食广场店）,浦东新区南泉北路528号二层N2-13A室人均,3.5,,50,bbq
1563029044-2118,http://sh.meituan.com/meishi/c400/pn7/,沪上达人烧烤羊腿（都市路好爱广场店）,闵行区都市路3825弄好爱广场3号楼（南美水疗斜对面）人均,4,27,70,bbq
1563029002-1837,http://sh.meituan.com/meishi/c400/pn27/,串意十足烧烤店（顾北路店）,宝山区顾北路503号1层人均,3,3,68,bbq
1563029032-2037,http://sh.meituan.com/meishi/c400/pn13/,小胖特色烧烤（延安西路店）,长宁区延安西路1590号第二幢106间（增泽世贸）人均,3,,43,bbq
1563029052-2183,http://sh.meituan.com/meishi/c400/pn3/,虾虾乐,宝山区一二八纪念路802号（万达广场向东80米）人均,4.5,536,70,bbq
1563029050-2163,http://sh.meituan.com/meishi/c400/pn4/,大胡子烧烤（顾荻路）,宝山区顾狄路325号人均,4.2,154,42,bbq
1563029036-2062,http://sh.meituan.com/meishi/c400/pn11/,杨记齐齐哈尔烤肉（杨浦店）,杨浦区河间路883号-3人均,4,,86,bbq
1563029008-1887,http://sh.meituan.com/meishi/c400/pn24/,段氏龙虾（长逸路店）,宝山区长逸路258号人均,4.4,11,86,bbq
1563028996-1793,http://sh.meituan.com/meishi/c400/pn30/,吾羊（中山北路店）,普陀区中山北路1737号人均,4.1,16,98,bbq
1563029021-1961,http://sh.meituan.com/meishi/c400/pn18/,苍蝇胡同（上海虹梅路店）,闵行区虹梅路2971号人均,5,1,101,bbq
1563029027-2008,http://sh.meituan.com/meishi/c400/pn15/,木子烤串&小龙虾（九亭店）,松江区涞坊路1021号（近九杜路路口）人均,5,34,72,bbq
1563029027-2005,http://sh.meituan.com/meishi/c400/pn15/,庄小串烧烤,青浦区徐泾镇诸陆西路852号一楼A30-3号门面房人均,3.5,5,52,bbq
1563029038-2076,http://sh.meituan.com/meishi/c400/pn10/,豫皖光头烧烤,青浦区青松路50号人均,3,1,50,bbq
1563029040-2090,http://sh.meituan.com/meishi/c400/pn9/,大成活海鲜烧烤（月星环球港店）,普陀区中山北路3300号负一楼B1011号（地铁6号口，屈臣氏对面）人均,4,3,95,bbq
1563029023-1981,http://sh.meituan.com/meishi/c400/pn17/,人民烤肉,黄浦区南京西路258号2层人均,,,99,bbq
1563029036-2059,http://sh.meituan.com/meishi/c400/pn11/,齐齐哈尔烤肉·完美生活,徐汇区凯旋南路204号智慧线创意产业园沿街店铺人均,4,5,83,bbq
1563029013-1905,http://sh.meituan.com/meishi/c400/pn22/,顺子烧烤,金山区蒙山北路351号人均,3.9,6,67,bbq
1563029029-2029,http://sh.meituan.com/meishi/c400/pn14/,狼来了碳烤羊腿（淮海路店）,黄浦区淮海东路99号5楼509号商铺人均,3.3,85,106,bbq
1563029008-1885,http://sh.meituan.com/meishi/c400/pn24/,烤客小厨滨江公园烧烤食材（滨江公园店）,浦东新区高桥镇凌桥高沙滩3号-2号（2号门停车场旁）人均,3.5,1,60,bbq
1563029002-1839,http://sh.meituan.com/meishi/c400/pn27/,扈记小龙虾烧烤店（本帮面馆）,静安区平型关路175号（近民和路口）人均,4,5,42,bbq
1563029046-2138,http://sh.meituan.com/meishi/c400/pn6/,阿里烧烤（顾村公园店）,宝山区镜泊湖路665号（顾村公园2号门）人均,3.5,6,50,bbq
1563029006-1873,http://sh.meituan.com/meishi/c400/pn25/,阿涛碳烤羊腿,松江区九新公路2801号人均,4.4,68,73,bbq
1563029034-2055,http://sh.meituan.com/meishi/c400/pn12/,牧羊庄烤全羊神农牧羊（嘉定店）,嘉定区宝安公路4568号人均,4.8,42,158,bbq
1563029008-1889,http://sh.meituan.com/meishi/c400/pn24/,正新鸡排（虹桥食尚精品店）,青浦区徐泾镇沪青平公路1899号1幢101-5人均,3.6,127,21,bbq
1563029002-1841,http://sh.meituan.com/meishi/c400/pn27/,兄弟烧烤,嘉定区华江支路308号（曹安路与华江支路交叉口东南角，天际蓝桥坊北侧）人均,5,61,25,bbq
1563029015-1927,http://sh.meituan.com/meishi/c400/pn21/,新膳海铁板料理（桃浦路店）,普陀区桃浦路328号SHZB_108（桃浦路家乐福内）人均,3.6,54,50,bbq
1563028996-1796,http://sh.meituan.com/meishi/c400/pn30/,口里香碳烤羊腿（仓场店）,嘉定区仓场路46号（近澄浏中路）人均,5,391,78,bbq
1563029044-2122,http://sh.meituan.com/meishi/c400/pn7/,老王家钢丝小肉,杨浦区民星路378号太平洋生活广场一层1-100室人均,4.3,109,57,bbq
1563029040-2092,http://sh.meituan.com/meishi/c400/pn9/,蒙原碳烤羊腿（周浦店）,浦东新区周康路59-61号1-2层人均,4.5,10,105,bbq
1563029017-1938,http://sh.meituan.com/meishi/c400/pn20/,那些年一起吃串的地方,青浦区淀山湖大道851号万达茂B区4层006人均,3,11,68,bbq
1563029029-2018,http://sh.meituan.com/meishi/c400/pn14/,名羊四海碳烤羊腿烧烤,普陀区武宁路350弄联合大厦一楼大隐古食代A区内人均,3.8,159,92,bbq
1563029029-2027,http://sh.meituan.com/meishi/c400/pn14/,名羊天下碳烤羊腿·小龙虾（天钥桥路店）,徐汇区天钥桥路123号城开YOYO广场3F人均,4.1,24,114,bbq
1563029015-1928,http://sh.meituan.com/meishi/c400/pn21/,鲜辣·烧烤工坊（松江新城店）,松江区新松江路1234号一楼（广发银行旁边，竹筷子楼下）人均,3.9,26,70,bbq
1563028996-1805,http://sh.meituan.com/meishi/c400/pn30/,马伯清真餐厅,浦东新区周浦镇西大街2号人均,3.5,8,50,bbq
1563029027-2012,http://sh.meituan.com/meishi/c400/pn15/,烟火成串烧烤店（包头南路店）,杨浦区包头南路97号人均,4,,85,bbq
1563029029-2023,http://sh.meituan.com/meishi/c400/pn14/,钳府网红小龙虾,浦东新区灵岩南路1313号（中国邮政储蓄银行对面）人均,5,16,106,bbq
1563029036-2064,http://sh.meituan.com/meishi/c400/pn11/,虾蚝浓情，烧烤（文商路店）,金山区朱泾镇文商路35号人均,3.5,,60,bbq
1563029000-1821,http://sh.meituan.com/meishi/c400/pn28/,谷牛·烧肉（特力时尚汇店）,杨浦区邯郸路600号万达商业广场特力时尚汇4层人均,4.2,61,149,bbq
1563028996-1802,http://sh.meituan.com/meishi/c400/pn30/,大成活海鲜烧烤（长宁King88店）,长宁区长宁路88号KING88商场B1层露天广场人均,4.5,4,111,bbq
1563029054-2194,http://sh.meituan.com/meishi/c400/pn2/,好久不见（九亭店）,松江区虬泾路96号（三春徽斜对面）人均,4.4,237,52,bbq
1563029046-2140,http://sh.meituan.com/meishi/c400/pn6/,可乐树韩式烤肉,闵行区合川路2928号新乐坊A栋105室（石头剪刀布南侧）人均,4.1,6,80,bbq
1563029017-1943,http://sh.meituan.com/meishi/c400/pn20/,森林烧烤俱乐部（海湾森林公园店）,"奉贤区海湾镇随塘河路1677号（上海海湾国家森林公园内,农垦博物馆旁）人均",4.8,28,90,bbq
1563029054-2190,http://sh.meituan.com/meishi/c400/pn2/,上马蒙古来·碳烤羊腿,闵行区吴中路695号人均,4.4,125,106,bbq
1563029021-1973,http://sh.meituan.com/meishi/c400/pn18/,狼来了碳烤羊腿（真光路店）,普陀区真光路1600号人均,3.5,2,123,bbq
1563029034-2045,http://sh.meituan.com/meishi/c400/pn12/,串来串去东北烧烤,青浦区重固镇赵重公路2777弄41号人均,4,33,45,bbq
1563029019-1947,http://sh.meituan.com/meishi/c400/pn19/,沪上虾闹·海鲜烧烤小龙虾（九亭店）,松江区虬泾路113号人均,3.5,,63,bbq
1563029019-1949,http://sh.meituan.com/meishi/c400/pn19/,大浪炭火鲜牛肉酒場,奉贤区通阳路333号人均,4.9,15,104,bbq
1563029008-1877,http://sh.meituan.com/meishi/c400/pn24/,阿坝冒菜（宝龙店）,奉贤区航南公路5639号宝龙城市广场第3幢3-12号人均,3.5,6,25,bbq
1563029034-2052,http://sh.meituan.com/meishi/c400/pn12/,老北京羊蝎子殷氏龙虾,浦东新区张杨北路5688弄71号（高桥红坊底商）人均,3,2,56,bbq
1563029017-1941,http://sh.meituan.com/meishi/c400/pn20/,京凯大酒楼,虹口区水电路1279号（近车站南路）人均,5,36,93,bbq
1563029015-1919,http://sh.meituan.com/meishi/c400/pn21/,亚东串烤（共康东路店）,宝山区共康东路103号（近阳泉路）人均,4.8,50,48,bbq
1563029054-2187,http://sh.meituan.com/meishi/c400/pn2/,崔家木炭烤肉（曹路宝龙广场店）,浦东新区金海路2505号（曹路宝龙广场一期1层）人均,4,1650,67,bbq
1563029025-1989,http://sh.meituan.com/meishi/c400/pn16/,闲食里川湘菜烧烤小龙虾（凤城巷店）,杨浦区凤城路5号临4（129幢）人均,4.5,19,60,bbq
1563029032-2033,http://sh.meituan.com/meishi/c400/pn13/,方燕烤猪蹄（江桥万达店店）,嘉定区华江路850弄76号（万达广场5号口旁）人均,4.4,341,13,bbq
1563029038-2077,http://sh.meituan.com/meishi/c400/pn10/,柳粉舒服·米粉,闵行区吴中路682号金虹桥商务广场c座1楼正门门厅内人均,4,4,67,bbq
1563028998-1807,http://sh.meituan.com/meishi/c400/pn29/,十里洋场大尚烧烤（宁武路店）,杨浦区宁国路116号人均,3.5,1,40,bbq
1563029017-1936,http://sh.meituan.com/meishi/c400/pn20/,狼来了碳烤羊腿（虹口足球场店）,虹口区东江湾路444号（虹口足球场地铁站8号线1号出口，3号线2号出口）人均,3.3,125,89,bbq
1563029023-1975,http://sh.meituan.com/meishi/c400/pn17/,2014烤吧（（东明广场店））,松江区新松江路1292号人均,3.5,,58,bbq
1563029002-1848,http://sh.meituan.com/meishi/c400/pn27/,有串儿咱就吹牛啤（龙水南路店）,徐汇区龙水南路332号301室人均,4,1,126,bbq
1563029042-2104,http://sh.meituan.com/meishi/c400/pn8/,撸啊撸铁签小肉（车站南路店）,虹口区车站南路330号（达美乐旁）人均,3.8,26,97,bbq
1563029057-2206,http://sh.meituan.com/meishi/c400/pn1/,798牛羊肉馆,松江区文涵路99弄18号（原两新旅行社）人均,5,2467,20,bbq
1563029019-1957,http://sh.meituan.com/meishi/c400/pn19/,碳之秘古法钢丝小串（上南路店）,浦东新区周浦镇上南路7775-16号（神月大厦旁）人均,5,147,81,bbq
1563029044-2123,http://sh.meituan.com/meishi/c400/pn7/,汉釜轩创意炭烤钢丝小串（祥德路店）,虹口区东宝兴路777号世纪联华人均,4,,73,bbq
1563029027-2010,http://sh.meituan.com/meishi/c400/pn15/,藏巴望小腰（尚义路店）,闵行区吴泾镇尚义路183号人均,3.5,2,62,bbq
1563029054-2191,http://sh.meituan.com/meishi/c400/pn2/,狼来了碳烤羊腿（浦建路店）,浦东新区浦建路243-3号人均,4.2,152,92,bbq
1563029015-1924,http://sh.meituan.com/meishi/c400/pn21/,李记烧烤,松江区广富林路1188弄7号1层人均,3.5,,64,bbq
1563029006-1870,http://sh.meituan.com/meishi/c400/pn25/,西北郎炭火蛙锅·烧烤（吴江路3店）,静安区吴江路23弄3号五月花商务中心旁人均,4.1,20,114,bbq
1563029044-2120,http://sh.meituan.com/meishi/c400/pn7/,千珏户外烧烤基地,闵行区牌浦路鹤立西路490号人均,4.8,19,130,bbq
1563029046-2141,http://sh.meituan.com/meishi/c400/pn6/,和事佬东北碳烤·小龙虾（闸北店）,静安区长兴路61号（太阳山路交叉口）人均,3.5,86,69,bbq
1563029023-1979,http://sh.meituan.com/meishi/c400/pn17/,狼来了碳烤羊腿（梅花路店）,浦东新区梅花路1019号人均,4.5,9,102,bbq
1563029023-1978,http://sh.meituan.com/meishi/c400/pn17/,首尔炭烤,松江区横港路18弄25号人均,3.5,6,54,bbq
1563028996-1795,http://sh.meituan.com/meishi/c400/pn30/,以串成名·音乐烤吧（周浦万达店）,浦东新区上南路7775号神月大厦一楼7号人均,5,779,67,bbq
1563029008-1890,http://sh.meituan.com/meishi/c400/pn24/,夜蓝12h烧烤、小龙虾、香辣蟹,静安区沪太路1065号人均,3,9,55,bbq
